,en,fr
19852,"States such as Illinois and Pennsylvania have seen large increases in Canadian exports, while Massachusetts, with only 6.4 million inhabitants, comprises a disproportionately large share.","Des États comme l’Illinois et la Pennsylvanie reçoivent des parts de plus en plus importantes des exportations canadiennes, tandis que le Massachusetts, qui n’a que 6,4 millions d’habitants, en reçoit une part nettement disproportionnée."
19853,Based on the top five categories of 2-digit HS codes.,STATISTICS CANADA; constatation fondée sur les cinq principales catégories des codes à deux chiffres du SH.
19854,"In 1993, 42.2 per cent of Canadian agri-food and seafood exports to the United States went to American border states (i.e., those states that share a land border with Canada:","En 1993, 42,2 pour cent des exportations canadiennes de produits agroalimentaires et de produits de la pêche destinées aux États-Unis sont allées à des États américains frontaliers (c.-à-d. les États limitrophes du Canada :"
19855,"Washington, Idaho, Montana, North Dakota, Minnesota, Michigan, New York, Vermont, New Hampshire, Maine, and Alaska).","Washington, Idaho, Montana, Dakota du Nord, Minnesota, Michigan, New York, Vermont, New Hampshire, Maine et Alaska)."
19856,Border states comprise only 16.3 per cent of the American population.,"Les États frontaliers regroupent seulement 16,3 pour cent de la population des États-Unis."
19857,"By 2002, border states received only 29.6 per cent, indicating that there has been a greater dispersion of Canadian goods within the United States and therefore a greater alignment of goods with population centres.","En 2002, les États frontaliers ont reçu seulement 29,6 pour cent des exportations canadiennes de produits agroalimentaires et de produits de la pêche, ce qui témoigne d’une plus grande dispersion des produits canadiens au sein des États-Unis et, par conséquent, d’un plus grand lien entre les exportations et les centres de population."
19858,"Within table 7, there are notable shifts in the relevance of certain countries regarding the purchase of Canada’s agri-food and seafood exports.","On note, dans le tableau 7, des changements importants dans la répartition des achats de produits agroalimentaires et de produits de la pêche canadiens dans le cas de certains pays."
19859,"Japan, for example, has remained Canada’s second most important market in spite of losing both relative market share and nominal value purchased.","Le Japon, par exemple, est resté le deuxième plus important marché du Canada, même s’il a perdu du terrain sur les plans de la taille relative de sa part de marché et de la valeur nominale de ses achats."
19860,"This decline, however, does not necessarily indicate that Canadian agri-food exporters have done poorly in this market.","Cependant, cette diminution n’indique pas nécessairement que les exportateurs canadiens de produits agroalimentaires ont moins bien réussi sur ce marché."
19861,Table 9 demonstrates how Canada fared relative to foreign import demand.,Le tableau 9 illustre la mesure dans laquelle le Canada satisfait à la demande d’importation étrangère.
19862,"In Japan’s case, their import numbers present a qualification to a cursory examination of Canada’s export shares.","Dans le cas du Japon, les données sur les importations se prêtent à un examen rapide de la part des exportations canadiennes."
19863,"Although Japan’s share of Canadian exports has decreased, Canada’s share of Japanese imports has increased.","Alors que la part des exportations canadiennes destinées au Japon a diminué, la part du Japon dans les importations du Canada a augmenté."
19864,"China, to a greater extent than Japan, has lessened its relative value of imports from Canada.","En Chine, la valeur relative des importations en provenance du Canada a baissé beaucoup plus qu’au Japon."
19865,"Between 1993 and 2002, there were no major trading impediments; in fact, over that period China joined the WTO.","Entre 1993 et 2002, il n’y a pas eu d’obstacle majeur au commerce; c’est durant cette période que la Chine est entrée à l’OMC."
19866,"Unlike Japan, however, China’s overall economy boomed.","Contrairement à celle du Japon, toutefois, l’économie chinoise était en plein essor."
19867,China’s global imports of agri-food and seafood products increased by 27 per cent between 1997 and 2002.,"Entre 1997 et 2002, les importations chinoises totales de produits agroalimentaires et de produits de la pêche ont augmenté de 27 pour cent."
19868,"With one-fifth of the world’s population, China is a key export market.","La Chine, qui regroupe un cinquième de la population mondiale, est un marché d’exportation clé."
19869,The significant loss of import market share in such a large and promising market remains a challenge for Canada’s trade pattern.,La baisse importante de la part de marché du Canada dans cet immense marché prometteur constitue un défi pour les échanges commerciaux canadiens.
19870,Share is of Canadian exports.,Tableau 10
19871,The three countries with whom Canada has signed free trade agreements over the last decade are Mexico in 1994 and Chile and Israel in 1997.,"Les trois pays avec lesquels le Canada a signé des accords de libre-échange durant la dernière décennie sont le Mexique, en 1994, ainsi que le Chili et Israël, en 1997."
19872,The results since implementation have had dichotomous results with respect to Canadian exports.,"Depuis l’entrée en vigueur de ces accords, les exportations canadiennes ont enregistré des résultats plutôt dichotomiques, ainsi que l’illustre le tableau 10."
19873,"Mexico has greatly increased its share of Canadian agri-food and seafood exports; simultaneously, Canada has increased its share of Mexican agri-food and seafood imports.","Le Mexique a nettement accru sa part dans les exportations canadiennes de produits agroalimentaires et de produits de la pêche; de même, le Canada a accru la part du Mexique avec ses importations de produits agroalimentaires et de produits de la pêche."
19874,These numbers demonstrate that the implementation of NAFTA certainly did not harm the overall Canadian agri-food market.,"Ces données montrent que l’entrée en vigueur de l’ALENA n’a pas nui, globalement parlant, au marché agroalimentaire canadien."
19875,The effects of the free trade agreements signed with Chile and Israel five years after the implementation date have yet to materialize in the agri-food sector.,"Cinq ans après l’entrée en vigueur des accords de libre-échange signés avec le Chili et avec Israël, les effets ne se sont toujours pas concrétisés en ce qui a trait au marché des produits agroalimentaires."
19876,"In fact, Chile’s share of Canadian exports has declined.","De fait, la part du Chili dans les exportations canadiennes a baissé."
19877,"Furthermore, between 1997 and 2002, Canada’s share of Chilean agri-food and seafood imports fell from 5.3 per cent to 3.4 per","De plus, entre 1997 et 2002, la part du Canada dans les importations chiliennes de produits agroalimentaires et de produits de la pêche a baissé, passant de 5,3 pour cent à 3,4 pour cent; de même, la part du"
19878,The export of meat has changed its focus away mainly from developed European countries to developing countries in Asia.,"En 2002, les trois principales catégories d’exportations canadiennes (viande, poisson et fruits de mer et grains) ont témoigné de changements importants dans la composition de la demande."
19879,The development of the Canadian fish and seafood export market is very similar to the meat market.,"Si les Etats-Unis sont demeuré le principal pays importateur, les tendances de la demande ont beaucoup changé chez les importateurs secondaires."
19880,Japan 27.38 Japan France 2.07 China Denmark 1.64 Denmark Germany 1.60 France Hong Kong 1.57 Hong Kong Portugal 1.23 South Korea Taiwan 1.21 Thailand Dominican 0.79 United Rep. Kingdom Netherlands 0.72 Belgium Source:,"La diminution des exportations canadiennes à destination des pays industrialisés européens peut indiquer que ces marchés autrefois lucratifs sont toujours accessibles, mais qu’ils sont éclipsés par les pays en développement et que l’accès à leurs marchés est entravé par des obstacles non tarifaires."
19881,"Chilean data from World Trade Atlas, Israeli data from Global Trade Atlas (19982002).",Les données concernant le Chili sont tirées de l’Atlas du commerce mondial; les données concernant Israël sont tirées du Global Trade Atlas (1998-2002).
19882,Chinese imports of Canadian fish and seafood rose more than fifteen-fold over the decade.,L’expansion du marché d’exportation des produits de la pêche canadiens est très semblable à celle du marché de la viande.
19883,"Much like overall trade, however, those growth numbers must be tempered.","Les pays émergents d’Asie sont en train de prendre la place des marchés Tableau 12 EXPORTATIONS CANADIENNES DE européens PRODUITS DE LA PÊCHE, SELON LE traditionnels."
19884,"First, exports of grains have effectively remained stagnant in nominal terms.","Par conséquent, les exportations canadiennes n’ont fait que suivre l’augmentation du pouvoir d’achat des Chinois."
19885,"Second, it is apparent that the United States’ Table 13 CANADIAN GRAIN EXPORTS BY dominance is COUNTRY considerably less in 1993 2002 grain imports than Share Share either meat or United States 15.85 United States 22.02 China 12.65 Japan 9.94 seafood.","Par ailleurs, l’évolution des exportations canadiennes de grains est très différente de celle Tableau 13 EXPORTATIONS CANADIENNES observée pour le DE GRAINS, SELON LE PAYS commerce de la viande ou 1993 2002 pour le commerce des Part Part de la pêche."
19886,"Third, the Japan 12.35 Algeria 8.77 countries that import South Korea 9.19 Mexico 5.70 Canadian grain are, on Brazil 6.59 Venezuela 4.78 the whole, neither Algeria 3.79 Morocco 4.07 European countries Saudi Arabia 3.56 Indonesia 3.77 Indonesia 3.41 Colombia 3.27 nor emerging Asian Mexico 2.95 Tunisia 3.19 economies.","États-Unis 15,85 États-Unis 22,02 produits Chine 12,65 Japon 9,94 D’abord, les exportations Japon 12,35 Algérie 8,77 de grains sont restées au Corée du Sud 9,19 Mexique 5,70 même niveau en termes Brésil 6,59 Venezuela 4,78 Ensuite, il Algérie 3,79 Maroc 4,07 nominaux. que la Arabie saoudite 3,56 Indonésie 3,77 semble Indonésie 3,41 Colombie 3,27 prédominance des ÉtatsMexique 2,95 Tunisie 3,19 Unis soit Iran 2,88 Philippines 2,95 considérablement moindre Source :"
19887,"Primarily, Iran 2.88 Philippines 2.95 they are composed of Source:","Enfin, dans l’ensemble, les pays qui importent des grains canadiens ne sont ni des pays européens ni des économies émergentes d’Asie."
19888,STATISTICS CANADA developing countries from around the globe.,Ils sont composés principalement de pays en développement de partout dans le monde.
19889,"With the eastward expansion of the European Union, increased global production of these crops will most likely occur as technology is diffused and subsidy levels change.",L’expansion de l’Union européenne vers l’est va probablement entraîner une hausse de la production mondiale de ces cultures par suite de la diffusion des technologies et de l’évolution des niveaux des subventions.
19890,This will put greater competitive pressures on Canadian grain exporters.,"De ce fait, les exportateurs canadiens de grains vont faire face à une concurrence plus vive."
19891,"Trends and Opportunities for Canadian Agri-Food Exports As discussed in previous sections, there are certain commodities that have experienced significant global growth over the last decade.","Tendances et débouchés des exportations canadiennes de produits agroalimentaires Comme nous l’avons exposé dans les sections précédentes, durant la dernière décennie, certaines marchandises ont enregistré une forte croissance à l’échelle mondiale."
19892,"Some of the growth of these products, however, cannot be captured by Canadian exports because of climate patterns and growing conditions.","Cependant, à cause des particularités climatiques et des conditions de culture, une partie de la croissance observée pour ces produits échappe aux exportations canadiennes."
19893,"As demonstrated in the above table, select primary goods such as tomatoes, poultry and honey have had very high growth rates.","Comme on peut le voir dans le tableau précédent, certains produits primaires, comme les tomates, la volaille ou le miel, enregistrent des taux de croissance très élevés."
19894,"On the whole, however, these products had small values.","Dans l’ensemble, toutefois, les valeurs de ces produits sont plutôt faibles."
19895,"The largest dollar gains came from the prepared foods, such as bread, chocolate products, and condiments.","Les augmentations de valeur les plus marquées correspondent aux aliments prêts à l’emploi comme le pain, les produits à base de chocolat et les condiments."
19896,The increased values of seafood products exported are due primarily to increases in quantity and not increases in price.,"Dans le cas des produits de la pêche, l’augmentation de la valeur des exportations est attribuable essentiellement à une augmentation des quantités, plutôt que des prix."
19897,"Quantities of exported of shrimps and prawns and crab increased by 576.4 per cent and 336.7 per cent, respectively over the period.","Durant la période en question, les quantités de crevettes et de crabe exportés ont augmenté de 576,4 pour cent et de 336,7 pour cent, respectivement."
19898,"On the list above, there are three products that have not been mentioned that are popular in the agricultural trade literature.","Trois produits ne figurent pas dans le tableau précédent, bien qu’ils soient très présents dans les analyses portant sur le commerce des produits agricoles."
19899,"These three are pet food, bottled water, and wine.","Ce sont les aliments pour animaux d’agrément, l’eau embouteillée et le vin."
19900,"These goods are popular because demand for pet food and bottled water is expected to grow rapidly while Canadian production and quality of wine, a high-value product, has increased substantially.",Ces produits sont populaires parce que la demande pour les aliments pour animaux d’agrément et pour l’eau embouteillée devrait croître rapidement et parce que la production et la qualité du vin canadien – produit de valeur élevée – se sont beaucoup accrues.
19901,Pet food exports have seen sustained increases in the last decade.,"Durant la dernière décennie, les exportations d’aliments pour animaux d’agrément ont enregistré des augmentations soutenues."
19902,It is a high-value product where year-to-year consumption is relatively stable.,"Il s’agit d’un produit de valeur élevée, dont la consommation reste relativement stable d’une année à l’autre."
19903,"Further, pet ownership in many emerging markets is growing.","De plus, dans beaucoup de marchés émergents, le nombre de propriétaires d’animaux d’agrément est à la hausse."
19904,"Whereas global quantity exported has increased over 1993-2001 by 75.0 per cent, Canadian exports have increased 96.4 per cent.","Alors qu’entre 1993 et 2001, la quantité exportée à l’échelle mondiale a augmenté de 75 pour cent, les exportations canadiennes ont augmenté de 96,4 pour cent."
19905,"Over the period 1993 to 2001, the value of global exports increased by 93.6 per cent, while Canadian exports rose by 227.4 per cent.","Entre 1993 et 2001, la valeur des exportations mondiales s’est accrue de 93,6 pour cent et celle des exportations canadiennes, de 227,4 pour cent."
19906,But the price that Canada can command for its water exports has been falling.,"Cependant, le prix que le Canada peut demander pour ses exportations d’eau a chuté."
19907,Canada’s export performance in wine has exploded in the last decade.,"Durant les dix dernières années, les exportations canadiennes de vin ont connu un vif essor."
19908,"Unlike other agri-food products where crops can almost be changed almost yearly, the establishment of a vineyard and all the processing equipment is a long and laborious process.","Contrairement à d’autres produits agroalimentaires, pour lesquels les récoltes sont susceptibles de varier presque chaque année, l’établissement d’un vignoble et l’acquisition du matériel de transformation nécessaire pour produire du vin est un processus long et laborieux."
19909,"In this market, Canada is still an extremely small player.","Dans ce marché, le Canada demeure toutefois un très petit fournisseur."
19910,"As at 2001, Canadian wine exports composed only 0.07 per cent of world wine trade.","En 2001, les exportations canadiennes de vin ne représentaient que 0,07 pour cent du commerce mondial du vin."
19911,"There is, therefore, much room in the international market for Canadian vintners to expand production and export.15",Il y a donc amplement de place sur le marché international pour permettre aux négociants en vins canadiens d’accroître leur production et leurs exportations15.
19912,FAO Statistics FAO Statistics,Statistiques de la FAO.
19913,Intra-industry Trade Intra-industry trade is an important aspect in the trade of processed agri-food products.,ANNEXE Échanges intrabranches Le commerce intrabranche est une facette importante du commerce des produits agroalimentaires transformés.
19914,"Defined, it is trade between two countries in the same good.",Il se définit comme les échanges d’un même produit entre deux pays.
19915,"This type of trade is the antithesis of classical economics, which saw trade occurring only because of differences in natural endowments, technology and relative skill levels of workers.","Le commerce intrabranche est le contraire de l’économie classique, selon laquelle les échanges sont essentiellement dus à des différences dans les ressources naturelles, les technologies et les niveaux relatifs de compétence de la main-d’œuvre."
19916,"In that model, all of one commodity would be made by one country and thus only one country would export for each good.","Selon un tel modèle, tous les éléments d’un produit donné sont fabriqués dans le même pays, ce pays étant donc l’unique exportateur du produit en question."
19917,"Ricardo’s comparative advantage still holds for trade between industrialized and industrializing countries, as those indicators are anything but convergent.","La théorie de l’avantage comparatif de Ricardo vaut toujours dans le cas des échanges entre pays industrialisés et pays en voie d’industrialisation, étant donné que les indicateurs ne sont absolument pas convergents."
19918,"For trade between industrialized countries, however, where the values of capital-to-labour, technology and resources are close, the existence of intra-industry trade, along with inter-industry trade, provides interesting analysis.","Par contre, dans le cas du commerce entre pays industrialisés, où les valeurs du capital-travail, les technologies et les ressources sont assez proches, l’existence d’un commerce intrabranche et d’un commerce inter-branches permet de faire une analyse intéressante."
19919,"The existence of intra-industry trade can be explained primarily by economies of scale, diversity of consumer preferences and market structure.","L’existence d’un commerce intrabranche s’explique avant tout par les économies d’échelle, par la diversité des préférences des consommateurs et par la structure du marché."
19920,"Because of this, consumer choices can be expanded while prices simultaneously drop.","Pour ces raisons, les choix des consommateurs peuvent s’accroître, alors que les prix tombent."
19921,An examination of intra-industry trade necessarily excludes bulk goods in favour of processed goods.,"Un examen du commerce intrabranche exclut nécessairement les produits en vrac, au profit des produits transformés."
19922,"Exploring the trade of homogenous goods (such as grain) provides little information and would primarily be based on land, climate and labour.","L’analyse du commerce de produits homogènes (tels que les grains) fournit peu d’information et doit être fondé principalement sur les terres, le climat et la main-d’oeuvre."
19923,"Therefore, processed foods are a more robust instrument.","Par conséquent, les produits alimentaires transformés sont un instrument d’analyse plus robuste."
19924,A value of one indicates that exports perfectly equal imports and a value of zero indicates that there is only one-way trade in that product.,"La valeur Un indique qu’exportations et importations sont rigoureusement équivalentes; la valeur Zéro indique que, pour le produit en question, les échanges sont strictement unidirectionnels."
19925,X −M X +M,; on a calculé la moyenne des données sur des
19926,. Data has been averaged over 3-year periods to,périodes de trois ans pour éliminer les écarts d’une année à l’autre.
19927,smooth out year-to-year fluctuations.,Tableau 15
19928,STATISTICS CANADA (Consumer goods).,STATISTICS CANADA (produits de consommation).
19929,Note:,Nota :
19930,Items are top ten relevant categories of Canadian exports to the United States by value.,"Les produits correspondent aux dix principales catégories d’exportations canadiennes à destination des États-Unis, selon la valeur."
19931,"As seen in table 1517, there are considerable differences both among goods and between years.","Comme le montre le tableau 1517, il y a des écarts considérables entre les produits et aussi entre les années."
19932,"Trade data inherently have fluctuations, though fluctuations are less with processed products compared to bulk commodities.","Les données sur le commerce présentent toujours des fluctuations, mais celles-ci sont moins importantes dans le cas des produits transformés que dans celui des produits en vrac."
19933,"Overall, agri-food production is more prone to weather patterns than other industries.","Dans l’ensemble, la production agroalimentaire est plus sensible aux conditions atmosphériques que les autres secteurs."
19934,"The United States was therefore chosen because of their dominance in Canadian trade and their relatively similar climate, geography and tastes.","On a choisi les États-Unis à cause de leur importance prépondérante dans le commerce canadien et du fait que le climat, la géographie et les goûts sont relativement semblables."
19935,Intra-industry trade of beef had significant reductions between 1993 and 2002 as Canada’s net exports of beef rose sharply.,"Entre 1993 et 2002, les échanges intrabranches de viande de bœuf ont beaucoup baissé, les exportations canadiennes nettes de viande de bœuf ayant affiché une hausse marquée."
19936,There were similar drops for live plants.,Les plantes vivantes ont enregistré des baisses semblables.
19937,The data indicate that there is a general tendency away from extreme values of either perfect equality or oneway trade.,Les données révèlent une tendance générale à l’encontre des situations extrêmes que constituent une parfaite égalité ou un commerce unidirectionnel.
19938,"Overall, intra-industry trade appears to be rising with the United States, which benefits both producers and consumers.","Dans l’ensemble, les échanges intrabranches avec les États-Unis semblent être en hausse, ce qui est à l’avantage des producteurs aussi bien que des consommateurs."
19939,The USDA (1996) suggests aggregation at the 4-digit SITC level.,Les données de l’USDA (1996) ont été regroupées en fonction des codes de quatre (4) chiffres de la Classification type pour le commerce international (CTCI).
19940,"For comparable data, 6-digit HS codes were used.","Pour avoir des données comparables, on a utilisé les données correspondant aux codes à six chiffres du SH."
19941,Table of Contents I. Bread and bakery product manufacturing industry . . . . . . . . . . . . . . . . . . . . . 2 II.,Table des matières I. Le secteur de la fabrication de pain et de produits de boulangerie . . . . . . . . . . . 2 II.
19942,Québec Bakery Industry Outlook April 2004,Prospectives de l’industrie québécoise de la boulangerie
19943,"Acknowledgements We would like to thank Pierre Gélinas, processed crop products researcher with the Food Research and Development Centre in Saint-Hyacinthe, and Robert Bolduc, development officer with the Food Processing and Market Development Branch of the Quebec Ministry of Agriculture, Fisheries and Food (MAPAQ), for their comments on this study.","Remerciements Nous tenons à remercier M. Pierre Gélinas, chercheur en produits végétaux transformés au Centre de recherche et de développement sur les aliments de Saint-Hyacinthe, ainsi que M. Robert Bolduc, agent de développement à la Direction du développement de la transformation alimentaire et des marchés du Ministère de l’Agriculture, des Pêcheries et de l’Alimentation du Québec, pour avoir commenté cette étude."
19944,"Our thanks also to Liliane Colpron, president and CEO of Boulangerie Première Moisson Inc., and Gaétan Lussier, president of Gaétan Lussier et Associés, who performed an initial review of the document and provided invaluable comments.","Nous remercions également Mme Liliane Colpron, présidente-directrice générale de Boulangerie Première Moisson Inc., et M. Gaétan Lussier, président de Gaétan Lussier et Associés, de s’être prêtés à la première lecture du document et pour leurs précieuses remarques."
19945,Readers are reminded that the views expressed in this report are those of Agriculture and Agri-Food Canada and are not the official views of other organizations or individuals.,"En terminant, nous tenons à rappeler que les opinions émises dans ce document sont celles d’Agriculture et Agroalimentaire Canada et, en ce sens, n’engagent aucunement d’autres organismes ou personnes."
19946,"Annie Thibault, Agriculture and Agri-Food Industry Analysis Québec Regional Office, Agriculture and Agri-Food Canada","Annie Thibault, Analyste du secteur agricole et agroalimentaire Bureau régional (Québec), Agriculture et Agroalimentaire Canada This document is available in English."
19947,"I. Bread and bakery product manufacturing industry In Québec, bread and bakery product manufacturing accounts for 5% of activity in the food, beverage and tobacco industry.1 Manufacturing shipments rose 8% between 1995 and 1999 and 34% between 2000 and 20012 (Table 1).","I. Le secteur de la fabrication de pain et de produits de boulangerie Au Québec, le secteur de la fabrication de pain et de produits de boulangerie représente 5 % de l’activité du secteur des aliments, des boissons et du tabac1."
19948,"In 2001, they totalled $903.6 million, or 30% of the Canadian total, injecting $457 million in value added into the Québec economy.",Les livraisons manufacturières ont connu une hausse de 8 % entre 1995 et 1999 et de 34 % de 2000 à 20012 (Tableau 1).
19949,"Bread and Bakery Product Manufacturing Changes in Value of Québec Shipments, 1995 to 2001 754 756 714 756 671 904","Évolution de la valeur des livraisons québécoises, secteur de la fabrication de pain et de produits de boulangerie, 1995 à 2001"
19950,"Statistics Canada 31-203, CANSIM DEEAF from La transformation alimentaire québécoise en chiffres.","Statistique Canada 31-203, CANSIM DEEAF tiré de «La transformation alimentaire québécoise en chiffres »."
19951,"According to Statistics Canada, NAICS 31 181 comprises establishments primarily engaged in manufacturing bakery products, except cookies and crackers.",Les établissements de cette classe peuvent vendre leurs produits à des clients commerciaux ou au détail.
19952,"Establishments classified in this industry may sell to commercial or retail customers, for consumption off the premises.",Leurs produits ne sont pas destinés à la consommation sur place.
19953,"For example, sweet bread, raisin bread, and pastry products such as Vachon cakes, croissants and donuts come under NAICS 31 181.","À titre d’exemple, les pains sucrés, le pain aux raisins, les produits de pâtisserie tels que les gâteaux Vachon, les croissants et les beignes sont inclus dans le SCIAN 31 181."
19954,"This report, however, looks solely at the fresh and frozen bread industry.","Toutefois, l’analyse contenue dans ce rapport ne couvre que l’industrie du pain, frais ou surgelé."
19955,"For more information, log on to: http://strategis.ic.gc.ca/canadian_industry_statistics/cis.nsf/idF/cis31 8defF.html. 1 Statistics Canada changed its annual manufacturing survey during this data interval.","Pour plus d’information : http://strategis.ic.gc.ca/canadian_industry_statistics/cis.nsf/idF/cis31 8defF.html. 1 Lors de cet intervalle de données, Statistique Canada a modifié son enquête annuelle des manufactures."
19956,The survey universe was extended to all manufacturing units beginning in the 2000 reference year.,"À partir de l’année de référence 2000, l’univers de l’enquête s’étend à l’ensemble des unités manufacturières."
19957,Comparisons with prior years are therefore not possible.,Toute comparaison avec les années antérieures ne peut donc être effectuée.
19958,Supply and markets Manufacturing production in the bread and bakery product manufacturing industry is sustained by domestic market growth (Table 2).,Approvisionnements et marchés La production manufacturière du secteur de la fabrication de pain et de produits de boulangerie est alimentée par la croissance du marché intérieur (Tableau 2).
19959,"In fact, between 1995 and 1999, the domestic market in Québec grew by 9%.","En effet, entre 1995 et 1999, le marché domestique québécois a connu une hausse de 9 %."
19960,"And between 2000 and 2001, consumer demand in this market rose significantly, by more than 32%, to $879 million in 2001.","Et, entre 2000 et 2001, la consommation sur ce marché a augmenté de façon probante, soit plus de 32 %, passant à 879 millions $ en 2001."
19961,"This hike was partly due to a rise in consumer demand for fresh-baked home-style specialty breads made with new ingredients such as flaxseed, and quick-frozen partially-baked (par-baked) breads.","Cette hausse a été encouragée par l’attrait des consommateurs pour les pains frais artisanaux hauts de gamme à base d’ingrédients nouveaux, dont les graines de lin, ainsi que pour les pains précuits surgelés."
19962,"Between 1995 and 1999, exports of bread and bakery products rose by 18%.","Entre 1995 et 1999, les exportations de pain et de produits de boulangerie ont augmenté de 18 %."
19963,"Exports have since seen strong growth, increasing by 1 16% between 2000 and 2002, to $54 million.","Depuis, les exportations sont en forte expansion, avec une hausse de 1 % entre 2000 et 2002, pour atteindre 54 millions $ en 16 2002."
19964,"Imports, which are not as significant as exports, have remained stable, increasing from $18 million to $19 million between 2000 and 2002.","Les importations, qui sont inférieures aux exportations, sont stables; elles sont passées de 18 à 19 millions $ de 2000 à 2002."
19965,* Estimates based on Canadian apparent domestic market (manufacturing shipments + imports - exports).,Avril 2004 * Estimations sur la base du marché intérieur apparent canadien (expéditions + importations - exportations).
19966,"Industry structure Readers should note that, from this section on, the analysis covers only the fresh and frozen bread industry.","Structure du secteur À partir de cette section, il importe de souligner que l’analyse ne couvre que l’industrie du pain, frais ou surgelé."
19967,"Industrial and home-style bakeries supply the Québec market with three (3) types of products: sliced breads, quick-frozen products (for retailers’ bakery sections), and home-style breads.","Des boulangeries industrielles et artisanales desservent le marché québécois en trois (3) types de produits : les pains tranchés, les produits surgelés (pour les boulangeries intégrées des détaillants) ainsi que les pains artisanaux."
19968,"In 2003, three industrial bakeries, Canada Bread Company, Limited, Weston Bakeries Québec and Boulangerie Gadoua Ltée,3 accounted for over 88%4 of fresh sliced bread sales to retailers.","Les boulangeries industrielles Canada Bread Company, Limited, Boulangeries Weston Québec Ltée et la boulangerie Gadoua Ltée3 occupaient, en 2003, plus de 88%4 du marché du pain frais tranché aux détaillants."
19969,These companies supply a broad range of sliced breads and/or quick-frozen products.,Ces firmes offrent une gamme élargie de pains tranchés et/ou de produits surgelés.
19970,"Increasingly, the line separating industrial and home-style bakeries is becoming blurred.",La délimitation entre les secteurs industriel et artisanal devient de moins en moins claire.
19971,Home-style bakeries such as Boulangerie Première Moisson Inc. have automated parts of their production of home-style breads in order to increase their capacity and better position themselves to serve the superstore market.,"Des firmes artisanales, telle la Boulangerie Première Moisson Inc., ont automatisé certaines sections de leur ligne de production de pains artisanaux de façon à accroître leur capacité et d’être à même de desservir le marché des détaillants de grande surface."
19972,"However, most home-style bakeries are still small, have no automated facilities, and have limited distribution networks.","Néanmoins, la majorité des boulangeries artisanales sont de petite taille, ne comptent pas d’installations automatisées et ont un réseau de distribution limité."
19973,Changes in consumer demand Segmentation of the Québec bakery products industry continues.,Changement des habitudes de consommation La segmentation du secteur québécois des produits de boulangerie se poursuit.
19974,"Consumer demand for high-end products that ""taste good and are good for you"" is on the rise.","Les consommateurs recherchent de plus en plus des produits hauts de gamme, bons pour la santé et savoureux."
19975,"Particularly popular are soft home-style rye, oat or spelt wheat breads with added ingredients such as olives or nuts.","Les pains de type artisanal à mie souple à base de seigle, d’avoine ou d’épeautre avec des ingrédients variés, dont les olives ou les noix, sont particulièrement populaires."
19976,"The ageing of the population and new Canadian regulations5 requiring more detailed nutrition labelling have contributed to the increased popularity of health food products, which in turn has led to higher production of products made with olive or soybean oil, and fat-free and sugar-free products.","Le vieillissement de la population et la nouvelle réglementation canadienne5 exigeant un tableau nutritionnel plus détaillé ont contribué à populariser les produits santé, d’où l’arrivée de produits à base d’huile d’olive ou de soya sans sucre ni gras."
19977,"In fact, the increase in popularity of breads with full grain flavour seems to be occurring at the expense of sliced white breads, known for their sweet flavour.","En fait, l’intérêt pour des pains à saveur de céréales semble se faire au détriment des pains blancs tranchés, réputés pour leur saveur sucrée."
19978,"The introduction of sliced organic breads made from unbleached flour may also be affecting the popularity of traditional, very white, bread.","L’arrivée de pains tranchés biologiques, faits de farine non blanchie, pourrait être un autre facteur d’abandon du pain traditionnel avec une mie d’un blanc éclatant."
19979,"In sum, current changes seem to be leading to a loss of market share for sliced white breads.","Bref, les changements actuels semblent se traduire par une diminution de la part de marché des pains blancs tranchés."
19980,"At the same time, the variety of par-baked breads is growing to include Belgian and Parisian loaves and pesto and sourdough bread.","Parallèlement, la variété des pains précuits s’élargit pour inclure les pains belges, parisiens, au pesto ou au levain."
19981,See Appendix for the Web addresses of the major companies operating in Québec.,Voir en annexe pour le site internet des principales firmes actives au Québec.
19982,"Canada Bread Company, Limited (35%), Weston Bakeries Québec (24%), Gadoua (1 1%) and private brands (18%) (MAPAQ and AAC estimates, 2004).","Canada Bread Company, Limited (35%), Boulangeries Weston Québec Ltée (24%), Gadoua (1 1%) et la marque privée (18%) (MAPAQ et estimation d’AAC, 2004)."
19983,The three companies mentioned above supply retailers for their own private brand sales.,Les trois firmes ci-haut approvisionnent les détaillants pour la marque privée.
19984,"These data exclude hamburger and hot dog buns and pita breads, and represent the market for conventional sliced breads sold fresh to major food chains and warehouse clubs other than discount stores such as Wal-Mart and Costco. http://www.inspection.gc.ca/francais/fssa/labeti/guide/prefacef.shtml. The purpose of the new regulations is to provide Canadians with specific nutritional information about products in order to help them make informed choices, eat well and manage their nutritional intake, to avoid developing certain chronic illnesses.","Ces données excluent les pains hamburgers, hot-dogs et pitas et représentent le marché du pain tranché conventionnel vendu à l’état frais aux grandes chaînes d’alimentation et aux clubs entrepôts, exceptés les magasins à escompte tels que Wal-Mart et Costco. http://www.inspection.gc.ca/francais/fssa/labeti/guide/prefacef.shtml. Le but de ce nouveau règlement est de fournir aux Canadiens de l’information nutritionnelle spécifique au produit pour les aider à faire des choix éclairés, à manger sainement et à gérer leur alimentation afin d’éviter certaines maladies chroniques."
